userID,bookID,prediction
u21560019,b45609938,4.942502262438093
u87864976,b93745301,4.226200501942832
u75291961,b24644027,3.8359170408359806
u56356445,b01035047,3.8668752164224203
u73035373,b19778297,3.8025571100623425
u12522342,b08545824,4.643115219066278
u83981419,b13116892,4.096065675819607
u97099172,b24413532,2.580703622961518
u64774099,b97528491,3.131286447006091
u50696116,b79816155,2.583033417058157
u79397163,b39941849,2.747924757581387
u13672690,b23285664,2.623785124119445
u84448456,b28344559,4.339862986468852
u09647830,b67165478,3.3799470125719657
u94454195,b08268015,3.9036214707866956
u29161789,b09041547,3.4751702445488695
u49843389,b88978481,4.280627923984486
u56976216,b76329691,3.9882721334446662
u67791591,b79815294,3.4014433684342498
u65706833,b95816463,4.002306136624762
u30665947,b09049778,4.228370435734058
u20234545,b73906619,4.166845789025191
u49929164,b52929604,5.123558213815106
u99650678,b18378777,5.029484472610045
u67275368,b88947899,3.2904896815095723
u79620013,b40650642,2.0805419317556777
u15799498,b54791634,4.3679049155545
u65299580,b74356682,4.101913298213196
u19501629,b25174154,4.387499679370723
u36187024,b99513977,4.124801312041589
u37215839,b68461819,4.068126236162534
u64507917,b31024771,2.5476088691557672
u54086461,b65754390,2.4273666417864272
u07679262,b71271368,4.569127970499817
u72806034,b29802159,4.156273553611652
u34099137,b55984728,4.3961025208810165
u05546673,b12526023,3.875174361067839
u92228553,b35202318,3.8681370185892923
u01827951,b98817279,2.8939228388419904
u09969322,b37068431,3.9631996848468267
u60787699,b38337565,3.4701247006697944
u14063048,b46064947,4.019542916715815
u49493699,b70940730,2.8530052769377914
u25827016,b80070869,3.3797606314494315
u15966640,b31988440,3.7019633809615167
u52690550,b84248014,2.5544654512267506
u32628574,b33091876,3.272244112842988
u27863488,b75100696,3.3277749139371062
u54674120,b14632405,4.353776262643695
u13824774,b38141876,3.1105701062125197
u00882770,b84098191,3.9512655203878
u07044619,b84249554,4.040042905426027
u18848158,b35620613,4.074849541062444
u26603113,b17187529,3.1310729250966363
u08209473,b74167560,3.5578507324790096
u15532276,b68986624,3.742958478593807
u44121725,b62349347,3.9450726223447887
u27704644,b94296850,3.5276666117981756
u65567300,b62474102,4.030008716139351
u01894655,b39501581,4.439598471143668
u87085401,b56879260,4.270752450920394
u46998295,b61252494,3.8772891920757444
u79889744,b96921455,3.9512730316267595
u05063808,b03114082,2.9160652867702233
u28332618,b35765595,3.6364028810544498
u44093559,b96192852,4.081209420628531
u37607841,b07831192,4.1745363756801925
u22892814,b29738200,3.7854067576906574
u56174006,b69647795,4.5975703340653356
u16374861,b01052259,4.0441124287080985
u14828659,b94907376,3.984973381968538
u24624961,b14109776,4.236350658562457
u72928644,b20498497,3.924330895579248
u06089446,b22507296,4.137959041688624
u25300164,b68998721,3.2215803102345824
u49259546,b72160759,3.8333565273346353
u39795907,b55111127,2.954486011306941
u00177161,b06167371,3.8413663080320983
u28909603,b34755064,3.322905646662078
u68991027,b53423202,4.946677129569298
u86857833,b70016806,4.080005316323608
u94457580,b97219866,4.352309739728044
u64961901,b34162962,3.5508832167634377
u66310181,b70155045,3.1792621599154
u92869066,b09419504,3.787667304050567
u89131359,b98630806,4.084927195103665
u18958490,b28190473,4.499121399069193
u37337732,b52485134,4.104362737561565
u46480228,b06167371,3.989823089959641
u36839629,b07857410,2.719476787411636
u34062801,b59304782,4.041900761785415
u54891799,b07378867,3.470480669650379
u47177222,b77508650,3.74218541494296
u49088604,b11752294,4.269154723623234
u08593695,b05978638,2.9335852215938796
u04904839,b03456449,3.560451218265072
u94481824,b15574895,3.8470023027802482
u55892878,b14338293,4.757065650133047
u21502437,b53220424,4.451202948884094
u61704881,b00524913,5.2232210559490975
u49829252,b65216323,3.8892538026025916
u50566922,b43561702,3.4926138987795867
u18820271,b74821603,3.628892503349546
u86197430,b26315023,4.5803547700503975
u15513648,b11338586,2.9918265513985136
u80667680,b16082668,5.141312859789203
u90901823,b20478240,3.318291133952398
u36790148,b83048635,3.6413698735959077
u84551385,b89720882,3.168682135091322
u03815866,b75378143,4.2064067711919915
u64738765,b50851932,3.334492640463244
u19032773,b52648851,4.629903889665795
u52197509,b32970530,2.0385939896352583
u74801140,b92635714,3.1020399754772776
u52275508,b05376454,3.926393700422681
u97375148,b85321421,3.335308897489155
u01652210,b14547631,3.6610115011903
u45621658,b72243003,4.040614843672588
u97926215,b18610759,4.164507754452927
u58451714,b00745370,3.7614438836786435
u88291114,b63603925,4.087164504082004
u59999954,b33935257,3.1982093310949637
u40884330,b52172892,3.10643179832939
u68011389,b29505914,4.079030927042505
u69133482,b44488728,2.3068386585385605
u46569578,b67957413,3.131648312911159
u94112906,b39989034,3.8126943605221966
u00470140,b86785429,3.8668094062691263
u34206891,b25808746,3.4552548075831546
u26191910,b72278160,2.8470742024339843
u62020653,b41341679,3.5448992585278067
u37814436,b00608458,3.2770859673741857
u32071485,b25108448,3.0835731872756296
u22845714,b37466269,4.011751491993798
u28345292,b45401018,3.4673427058957933
u43120066,b73098962,4.41279282008545
u54988183,b39916665,3.6863159787353847
u60682585,b16231894,4.267096909945023
u98639066,b29316798,4.913400758830143
u73029652,b51018612,3.642957700469494
u03846552,b62008180,3.515013231799367
u00285597,b13716034,2.311622315647979
u00560531,b20144597,3.1763545169346745
u36685534,b56466462,3.546289400446244
u77426864,b22242111,3.7892741385806574
u89187525,b25020940,3.4336674688567284
u36343397,b64843954,3.075447923868718
u12422839,b68526080,3.6450443874596994
u95605340,b03714508,3.700504740356438
u09507345,b12081050,3.7295982225234976
u10603381,b13298774,4.207880773151692
u34202632,b77101493,3.6837011735113023
u71164044,b85635752,2.789089749450931
u08961037,b21170789,3.399812431416189
u44357621,b00793888,3.711999811966497
u67456700,b38461009,3.2629731373554343
u24916413,b93244128,3.1561867116004576
u67389536,b91709312,3.9935169555121557
u77114690,b17585340,3.833679202303726
u46378774,b75366463,3.0096099215733902
u25772184,b39837030,3.565058130294536
u84909851,b06167371,3.155023256413842
u16641204,b56337803,3.1269651566523256
u40076474,b27179218,4.145226148941838
u14313311,b36185570,3.506493060855487
u97647047,b60788665,2.753992583034143
u71234418,b71271368,3.5456095392531384
u73429286,b87103879,3.6248610135619646
u22731781,b07812624,4.795385489127634
u93605580,b64813643,3.683517117635968
u20313666,b26138336,3.5467659603993735
u81440289,b71927035,4.127819110135632
u89268927,b53507756,3.4987909362205567
u35763316,b65629315,4.951818487321942
u30625099,b43107195,3.277910068243665
u88041009,b31362596,4.520068469799063
u86246372,b53545849,3.800896432491852
u94586789,b04374540,3.648432617271685
u43443606,b77201589,3.178418900266252
u03822182,b69804449,2.8139028790341207
u79080026,b74303154,3.7181610376897147
u16326249,b24054097,2.573822064306955
u20554005,b17718695,4.382973425451548
u25616324,b13481909,3.102733379072582
u31686106,b10567312,3.715046657039916
u24566323,b06439034,3.9717175822961233
u55400943,b26937304,4.32863027411313
u99012769,b04493477,3.309665840528641
u62502789,b89572033,4.019006473044779
u15030259,b30331659,4.120225994490042
u41912045,b07695631,3.1205797411683425
u24891567,b73123610,3.78152864941653
u89213962,b25745524,2.834200680382153
u42644458,b88947899,4.4263516107390934
u04644185,b37823595,4.3449972267999994
u05509310,b32553243,3.5982788712257903
u45159912,b35202318,3.199989656293359
u87392647,b76219626,3.487201907553564
u96139876,b22475341,3.1993519641049972
u75779213,b69294942,4.156428800081694
u93657105,b34953904,3.210178639235564
u04911557,b47764774,3.927818307470484
u86144558,b96921455,3.6882405095783826
u01681287,b41946425,2.9931290315398393
u10443143,b69989437,3.6525018140537178
u11589829,b48177176,4.160586618918749
u27482571,b62061351,3.6778319049820234
u27291677,b15439387,4.554323168279484
u04501947,b36231626,2.595421022279311
u48506237,b25321754,3.669949525328051
u66211311,b88375829,2.9384481280831585
u28345292,b81323559,3.7584927755415096
u57036026,b02496048,3.6888393754823148
u34732423,b73703618,3.240934621304761
u59126727,b00490633,3.593882824860326
u16162002,b42347987,3.756241157246992
u60129428,b15103442,3.7451717799389184
u11915055,b31362596,3.4180432403814183
u53171521,b08282158,3.891486915817748
u33299743,b36265270,4.248241849266618
u85882320,b40151793,2.3714036315738256
u66282775,b82195188,3.621417078268093
u23363654,b83749692,3.2116285572021295
u53501276,b05568987,4.710351020761667
u65776682,b08004121,3.4972848627475743
u70475220,b50384790,3.8542649151771844
u03826674,b25485861,3.815313490533823
u26233692,b57283428,3.60460639748599
u58532590,b78275112,3.9078246362834603
u67150261,b70014102,3.288614356826434
u32075276,b08268015,3.943668304974284
u58796019,b84419405,3.147610187784053
u61626899,b12547338,3.1661791015417626
u20707055,b97253350,4.591287625143311
u82630635,b54597883,3.4819547337009262
u61595641,b82148195,4.7442021126343485
u84308719,b17741315,4.197310739610999
u55509158,b69647795,4.944260543373599
u40486334,b35526856,4.78076564434679
u99213638,b04362379,3.9123450977952228
u52506216,b44944170,3.9429694460244367
u38665249,b40128170,3.87364289274808
u28242564,b95835140,4.603264170818938
u49729340,b18562445,3.207725290926399
u60554054,b06167371,3.406395978629235
u00920057,b29802159,4.586274098275616
u91015550,b37889001,4.238011517593083
u81609700,b27787131,3.7954172816914205
u81773614,b66908318,4.319670340569387
u07542512,b44108993,3.679954727681271
u85538255,b10567312,4.2085437715037415
u24875976,b17717628,2.0490200368619775
u50040085,b00722811,3.65008356448653
u24176281,b95822040,3.535596307373207
u40672181,b45039826,4.193374247588775
u47217173,b79462608,1.9641142340553728
u70920514,b29576446,4.762021318646733
u14772856,b38519248,4.1952310058604265
u54365851,b19822827,4.36735813422379
u98576989,b26924525,3.5937454440659717
u78313203,b18378777,3.510755797687528
u99768422,b83439687,4.3417341942019165
u74850751,b78457511,3.586936189669625
u52776620,b52929604,4.872940351998242
u81317301,b18378777,4.0060117825810595
u22239737,b67165478,4.182004185687446
u20245485,b09116351,2.1160769371033803
u85741551,b29822502,3.644799007456312
u48602719,b22879567,3.8398188463963727
u71506103,b58973293,3.679751219985199
u23303543,b23089015,4.441280107076138
u30844214,b03812811,3.615425346022202
u54460128,b65896428,3.810038197763465
u50479672,b62822410,4.339338676900877
u67151107,b07378867,2.989795542170792
u98250390,b26940296,3.891115157592617
u63262183,b34348391,3.3544284956172965
u46799902,b19867465,4.260957493638988
u85111195,b48751579,3.5649051067336024
u76182140,b05776993,1.9805052973233952
u46868540,b86376623,3.560264827178199
u21034541,b88086544,4.481687367942219
u99295785,b29451564,3.700233528775875
u92409956,b40650642,3.977403028065525
u33404846,b30090936,4.185670140763696
u76357280,b56751792,4.328290439254646
u34916253,b80970834,3.2744435065973
u93515874,b07831192,3.7269571120440963
u52088233,b12091978,4.809370637315024
u00539366,b92068221,3.714722052712118
u76525475,b34010134,3.5676599788255445
u57901388,b96783065,3.9569189230023074
u05291493,b44711938,4.103158945300228
u52123040,b23029053,3.5201762697999612
u21859054,b32727723,4.743113324946903
u46362168,b82853645,4.019737345907592
u21013700,b08545824,4.049940778095181
u30012825,b87328001,3.9850365798977347
u81232945,b09399885,3.576429462354848
u01800405,b83051108,3.3062853778218724
u11121176,b33774668,2.4041375274257852
u57715603,b38122928,3.2294977779350753
u25866990,b27839167,4.0870286666272495
u14656342,b42590814,2.9971545177571204
u77634279,b10229286,4.379553683691936
u66587217,b19956230,4.204827129212466
u06791102,b49553867,1.339539765600017
u03438228,b71794852,4.4225275611412265
u95966592,b65667329,4.307666999380789
u28647393,b36010435,3.410333708918647
u86864433,b46271044,3.374783778671259
u30009512,b70319465,3.253993819071561
u65106397,b51191220,3.837796412054
u77334889,b65411088,3.1139276892982437
u81847417,b24810886,3.088901992770575
u97055798,b08349503,2.9476609092652466
u15156309,b15354652,4.439776945353914
u80896796,b34953904,3.880673977172244
u17475395,b14632405,4.618007474160108
u34144135,b03047230,3.7765058852735454
u32752379,b70139295,4.085519994878235
u83786740,b29543216,3.272618019743067
u81828113,b52736396,4.121221708831313
u62689724,b25774226,4.2717089381272135
u30222108,b67390269,3.9299600250347284
u88946459,b51334378,4.000066270766477
u18032465,b25097462,2.720505977108463
u72347081,b02994747,2.809229819718864
u92183965,b39916665,4.197138623781306
u61764833,b21557753,4.260920906589633
u30454175,b06313374,3.7981365316922346
u43294363,b86376623,3.979472495557907
u78191596,b91418854,3.9178094053679238
u46983279,b52172892,3.423296058332065
u71124320,b69294942,4.096191636075265
u30509085,b66908318,4.472083634550075
u91585390,b36312601,3.4805342494745326
u37814436,b72005521,3.3097242332035726
u84985185,b93992548,3.757476413518298
u92127840,b66021131,1.97829169141859
u52063428,b79124168,3.926571897681702
u33299743,b14888446,3.374845417632304
u26280113,b88487078,4.1649832879412525
u56808323,b39903678,3.89900928333866
u78732946,b15764467,4.070531508830178
u05270212,b24276994,3.9076057209820996
u19413990,b06167371,3.957458979998881
u46509376,b29193193,4.373827581388947
u56177520,b08545824,3.5457604211706246
u37236630,b89436866,3.4907177387378656
u57364683,b48621017,4.3373774010153765
u04258796,b30558713,2.1727676454626006
u65793333,b62975669,4.0175646008275
u51070421,b68763841,2.6006019073032185
u80351548,b98954571,4.1962381341369515
u29380614,b37351373,3.7269839653134493
u15862056,b64726393,2.758603939447136
u39915694,b06167371,2.9301430575023115
u97894041,b70912031,3.9127939837835326
u54448284,b11734216,4.237053360117393
u14270374,b40128170,2.8776008590605873
u70092269,b60613242,4.016243094337229
u76712934,b97964357,3.071771105053856
u92277367,b44944170,4.847469541660869
u20142543,b21398815,2.631200846376436
u39201858,b68605354,3.6758051772251363
u97986816,b33837750,3.615733867197147
u22317433,b14632405,3.82817971151569
u64774099,b54878424,3.484407694912206
u13805912,b66800493,3.2458577653645873
u36568372,b38337565,3.892731578379597
u69453224,b96689309,3.8437451989547
u94996650,b18562445,3.478678468712214
u36386147,b59818681,4.415204584550731
u58577923,b12315103,2.6379345419048357
u33529170,b08180481,3.6081997511005643
u57170775,b92899961,2.610783982800234
u26571599,b27179218,3.7696086143781065
u13420738,b21283109,2.9222919251984805
u03347869,b23029053,3.5536871102939025
u17614225,b79619792,3.2030304742892097
u21071412,b30307775,3.944446266968756
u15179003,b23760358,4.735987047306811
u98826935,b39738718,4.0868538324440395
u47536982,b01428640,4.279211412740173
u69644058,b70680443,3.3146337598378115
u11644181,b98954571,3.0188468129564034
u07740439,b29896978,3.338886622781089
u87649919,b74929101,3.9971374162867543
u43267586,b45445418,2.497193123677722
u37485722,b60788665,3.6951450460043165
u68414734,b88562055,4.045166048489543
u87375213,b38240457,3.2211103065544
u60788842,b93402493,3.347546983220136
u80878862,b45762926,3.734191234951399
u74453956,b76329691,3.459097158963308
u44930551,b63984685,3.312668536293269
u34031931,b71185712,3.55725289069519
u38923892,b00524153,4.085887356861571
u63574380,b03272721,2.8749677522935664
u95332391,b29199360,3.4616260238443894
u17853860,b52485134,3.40654515820261
u97365321,b11256074,2.71508869015312
u08679598,b13222925,3.248429543956868
u73947280,b30188578,4.110532900222348
u46738502,b01248119,2.1934930857819466
u43195417,b15854967,4.116933582271862
u43022151,b39916665,4.03301946797058
u71103068,b15534810,3.166595143472146
u61041581,b83439687,2.923495770744237
u01268040,b29802159,4.505699268907536
u99402672,b05231805,2.8048804841314796
u83859518,b46312782,3.814230489535667
u22693337,b40310976,4.0975892081983325
u43911585,b81651581,3.9609219314198874
