userID,bookID,prediction
u68491613,b73625213,5.492677719681741
u79728709,b80534742,2.953813397119581
u81769131,b33153583,3.5196374335231546
u15002870,b86788370,4.895562344361002
u62980270,b24593494,4.32037645435773
u59495625,b64898087,-0.12481668656923472
u18590232,b08349503,4.347635633066385
u89362634,b22522904,3.5868294807870145
u47357610,b88978481,3.219767173446831
u78494608,b06167371,3.506512284400657
u08770637,b26138336,2.412739871685295
u62916901,b76981983,4.469043838072245
u13757684,b48933583,4.417373298988934
u51395872,b80286008,5.121552536408972
u36932520,b52217488,4.393236746997239
u94277211,b07812624,4.4434799473324205
u76299169,b16792882,4.003904998879134
u95320827,b35051646,3.7879356847353387
u66851789,b12526023,4.447055770372737
u95227637,b65933939,3.3179137942727124
u92831631,b42977080,2.9456975001116783
u95072921,b20071798,3.70890361184677
u14067213,b56105038,3.5736367506385345
u80929953,b90724246,3.8437365749900603
u96545272,b96980363,3.8932833450171573
u50675877,b78275112,4.6744123177538865
u47295465,b52503900,4.173294676224093
u66017890,b73123610,4.470705950043207
u11190442,b76693158,4.7604553483587955
u25272098,b70680443,2.74743767870783
u63788204,b31988440,3.0348380837894893
u79728709,b29802159,3.821954014230004
u45326470,b66379670,3.004352928392211
u85085361,b25811713,5.119065938907333
u43271501,b09399885,3.194200435781122
u01749144,b57106359,3.580338097314946
u96825032,b54313457,2.9846414277084907
u49495919,b62670070,3.976270011917185
u78140738,b21546847,4.434019296384266
u09297553,b94454893,3.3791861102090253
u47560435,b68725737,3.873227276028404
u92278115,b48335940,2.2944531797594223
u27832322,b79292237,5.457343600208603
u00417370,b80754115,3.3932268993604207
u59143919,b80754789,3.23822992934767
u64229986,b36766414,4.197204016564835
u95736883,b25342608,3.1381174246541015
u73299189,b68605354,4.689184930006642
u20136228,b41094724,3.4168914075810446
u35384435,b26464727,3.3814014989717402
u55878619,b04222499,3.714558756732866
u02867788,b20537286,3.489959550749065
u70227852,b28801125,3.262301966423991
u59418120,b43329233,3.933414046162596
u48256585,b51332181,4.282775749442171
u77862968,b06167371,2.8916930905050484
u69463066,b40598851,4.2077102098362085
u06098825,b81900502,3.0277953822686356
u06134167,b98844131,4.339052042705307
u41801572,b29451564,4.344953262504585
u46915701,b39614912,3.159913079054083
u38373407,b09365531,3.456189807741874
u94281399,b31259442,3.4736851707771073
u76856745,b21065796,3.6510791454533216
u09436506,b06167371,3.0780847942800547
u36258882,b51735088,4.855998793880412
u45055903,b02603859,2.6786744313749473
u72189214,b67165478,4.457921835183674
u87640295,b15192631,3.6396984029316477
u49824878,b18610759,4.575181632809911
u90522208,b23932487,3.620725416075021
u90753474,b52736396,4.255766700999387
u66049895,b34953904,0.2043886181800379
u26962877,b22652791,4.690661715614937
u67576383,b36766414,4.10292223023554
u30838587,b36312601,3.499285619948496
u41722913,b76473315,4.197430430758384
u09716118,b63025840,3.94831679992065
u02789107,b44870768,2.721513377675512
u62812120,b23760358,4.300824426446742
u76366682,b50581040,4.513712595615001
u75172282,b75073897,1.0707008980031167
u25694047,b59032154,4.071049173743586
u16383790,b20280920,3.3571192975893522
u00598061,b43253694,4.045959545522668
u88452157,b28745856,4.194315165169745
u32780354,b15193806,3.8918119110319593
u62277236,b81471826,2.8394162209724385
u68581168,b31988440,3.554411392951465
u86228751,b43253694,3.9953356215156313
u91636607,b93198882,2.9145174175411883
u54838683,b27702770,3.8353225388354955
u79044208,b56684869,5.315640742327902
u50418565,b58973293,3.1609402103015984
u78935255,b38337565,3.6709859291750155
u55015137,b09049778,3.560721420857227
u34858488,b46315640,3.1978229857226186
u88256672,b95080493,4.368494500667482
u61998161,b27179218,4.005400059653462
u42745974,b07831192,4.17683035385846
u13963273,b03923117,5.310033923741763
u28664062,b61694785,3.6846735741818475
u94038052,b03074604,1.678928021405531
u22132644,b70042652,3.0948318037195093
u73967279,b48823275,3.078170010594658
u24440577,b24793954,3.9609796609217813
u98436986,b76329691,3.916294597940533
u36640806,b34740941,3.5636543260208384
u24605443,b17187529,4.326160162234831
u36509933,b29013369,3.399322579901231
u39315672,b61139235,3.8398128487315506
u06097164,b62223240,4.8368351240242085
u89675329,b95021405,3.207287450606835
u05066637,b47854311,2.599433046721425
u07647283,b66823721,3.6695774509058188
u64322464,b39081955,4.369530800016516
u12431882,b21674268,5.222110425072012
u11941607,b11516322,4.465484938981396
u73193984,b25779761,4.46914399619808
u82557599,b43610120,3.6934103313058166
u37096974,b82148195,4.153080498701924
u54422856,b14888446,3.5577413468254693
u69827194,b81250182,2.920754200641957
u69463066,b89572033,3.934168546970847
u87744255,b05271936,3.388625555777964
u07040293,b08349503,3.4620949280646136
u32674867,b09777918,2.801988600390208
u29365221,b00524153,4.055649663489672
u55684307,b14425206,2.7606404984314734
u18331679,b07378867,4.4534345741354695
u54388597,b39738718,2.855432238672275
u89782516,b40598851,3.712615229807367
u50501650,b28404273,2.3899408766709724
u65287109,b27096444,1.3531599806636163
u97430237,b86785429,4.067404226986453
u94861664,b25725931,3.2506499737814063
u66079860,b22475341,4.853403317951257
u81733782,b00629748,3.4143113865539987
u20874046,b56466462,3.3837404858285196
u34767637,b39088089,4.068851655143787
u55660385,b58169611,3.9078826431585005
u20472155,b62670070,4.5362099335618415
u67757877,b15595003,4.621749964915334
u79706959,b71294015,3.9566397165526452
u96905697,b74477062,2.98548252029397
u33869045,b48279541,2.0060158706954407
u84978470,b82682340,3.604785836668178
u13418915,b97197433,3.7815343057112814
u80074101,b22242111,3.3728761179116185
u01331349,b56718292,3.2396754375838297
u51145518,b93244128,4.0708565690008545
u80894064,b87263910,4.587418352936083
u28488526,b04222499,3.7800897152369846
u98404128,b98196499,3.513235961363677
u38026191,b26924525,4.424540405485245
u54397811,b39941601,4.478436776600456
u60501570,b83439687,4.219298130526769
u27891897,b13055413,3.711139230032676
u93861156,b57429125,4.036582573706157
u50613001,b32432906,1.899203146620334
u00078388,b45451059,4.271633259746555
u78969163,b82148195,4.027566050543786
u87613722,b50070819,2.1271049130515634
u45470770,b95785803,3.522732885344332
u80467110,b26302840,2.489790073599166
u45583685,b19953221,2.533761915375972
u90784225,b42311828,2.9733866996444815
u37761260,b90358141,3.2659205866421064
u73638441,b29998162,3.344381613352794
u70088434,b49991872,3.4796939132394753
u02224482,b78275112,5.082221202850386
u51519740,b63610747,3.6758339657774752
u38678248,b06167371,3.5085242823635476
u68064573,b83278802,4.0638693374416075
u04847210,b20500336,3.335832638489635
u42668594,b19867465,5.022166748742215
u24064688,b86480331,3.9457322563331383
u05378267,b73939527,4.596087052057131
u71501754,b36754274,3.8561086049439632
u92330850,b78359727,1.1664953502267519
u27006621,b14338293,4.007710630377382
u44922759,b41797398,2.439197044398264
u06486371,b98750028,4.295763428096176
u12932249,b37363405,3.6618122407655584
u48671176,b06167371,4.713165177041334
u65344269,b99354529,3.5163609256644803
u30361198,b26540924,4.955217929515005
u39594275,b99519260,2.9250275636367498
u87413422,b36185570,3.5132741535265937
u17574730,b60500282,3.1546421409681322
u23129686,b44849506,4.521024473286048
u26400358,b49323159,2.3553397124857045
u08632221,b86788370,3.8331873495523014
u92249823,b36508972,3.869958548140076
u02275289,b70139295,3.152662371359775
u93756125,b38122928,4.2723791329236755
u35701429,b93055140,2.4343167569114668
u41431045,b05231805,4.439690669392354
u93780199,b79121934,4.356794480140507
u06501193,b38181410,3.4425366322426525
u57684620,b92598217,3.012408771138561
u47279059,b17244552,3.282294766191265
u51955424,b87109554,5.123942301737568
u32118175,b43196456,3.7589346606081775
u27765737,b14836170,4.223076237390881
u13002793,b83439687,3.580109265736091
u87649919,b68255642,3.64081375514648
u14629681,b12204510,2.5821851044046173
u34838073,b45502382,3.94697516974233
u77925018,b51735088,4.135014875308878
u31929076,b03747524,2.45902095568314
u09784750,b29505914,4.294771030657912
u84473749,b76264408,2.4704030537007773
u70782918,b38423888,4.366328597468933
u20496815,b83072744,4.3603098387439125
u56021785,b19483433,3.018455521938649
u72972329,b44663416,3.4012901970424183
u77950898,b90171057,3.523485952315857
u34161606,b27545570,3.6785349465968644
u01891962,b57648353,3.3297708351292115
u84936304,b77136574,3.1183811264705414
u54923582,b43294155,4.804724599012424
u75922200,b80506673,3.7389446394966077
u44646800,b14304119,4.057644645102826
u21987434,b19867465,5.045111928280003
u14211629,b80070869,4.195046734597489
u51598979,b40598851,4.1500232672801625
u10276461,b44745371,4.2352433928497595
u03095224,b03579093,3.391203255078294
u22811283,b12920844,4.253388396014016
u57209684,b26847239,4.842724619013416
u73165300,b36927496,3.873335484288241
u76988304,b74821603,3.560607298555044
u45432198,b67867561,3.4124627946094925
u18466008,b23100799,3.374419042866473
u53769146,b07327816,4.366528801557586
u74830824,b87917145,2.5792503120550494
u01091621,b09488500,3.368430700990084
u89894968,b66908318,4.3477048742590165
u16270856,b79975924,4.118472831816703
u61486981,b74511960,3.0659653859218166
u75882917,b21557753,4.913043359048851
u15802403,b89176062,4.3588704039866615
u69934107,b18610759,5.3884502119533035
u07807746,b66664015,5.039815323390162
u14249489,b37351373,4.529233633164345
u41188147,b66067490,3.998989932519756
u90131156,b62670070,2.5493479400034653
u29039456,b73029799,4.7597529685295505
u81693197,b30494145,3.491527874528456
u28345292,b12315103,2.4945016603645316
u35536417,b00278122,4.349303945167907
u64083365,b12986341,3.565731541721531
u28244647,b96067067,4.857196125062109
u09674579,b00553199,3.448455298933642
u13036738,b77675822,3.38286668615008
u84084467,b03579093,3.6212370688682745
u69016228,b04222499,4.3601987907223405
u70240953,b11693904,2.5476186254272295
u08593205,b59124914,5.2502224868911345
u77500625,b98552213,2.6975827306809874
u85065532,b56105038,2.978410308923758
u03676573,b29376205,3.3276948034252376
u43634493,b52842739,4.182596421187774
u76103597,b49847096,2.8774969463653073
u22410550,b26385014,3.846964153035979
u51796076,b55972197,3.5884471212610256
u94517827,b52929604,1.5213907838852283
u48045008,b98954571,3.0324582009727195
u64419450,b69598867,4.213316521526467
u99057373,b47074257,2.994866439977482
u67128972,b20071798,3.5454527308279875
u17361499,b82785620,4.6300037662693265
u22773783,b29998162,3.0421943902047275
u62880121,b15439387,5.249320242043119
u53863319,b67351913,4.1456257670695305
u46157622,b48504389,4.565222136205756
u41535346,b14013622,3.886205965547182
u20778779,b21674268,3.0977431125693418
u62768982,b42065988,4.837327435526989
u77663878,b42749067,4.446751598555628
u38076968,b31988440,3.160439340180177
u58289231,b67584295,3.638378750075173
u07159249,b74821603,4.157191840315713
u34108287,b05487017,4.149310775584655
u99200402,b87612334,4.76401037026589
u17285630,b78008834,4.919079288295673
u65301301,b56123208,2.9754652116071245
u32369912,b39837030,4.045873580895127
u51669926,b60484296,4.113309991685545
u87751667,b74856026,4.300415171148072
u37588681,b56954460,2.188593873328231
u41208422,b38122928,4.1318739200875285
u51519740,b62474102,3.894643903883034
u22497171,b03659745,3.852199172849275
u84985185,b06138796,3.8774099348104216
u78164149,b11516322,5.087321209125115
u20690061,b17187529,3.9238763762066906
u57143075,b51191220,3.629735480673281
u09829223,b31671086,3.5020268220513047
u37832592,b11179371,4.039915758473529
u85697519,b73407192,3.585154316703911
u85100519,b25958104,2.732935051167274
u05006251,b84770627,4.985133366236846
u94277747,b03280239,3.2495614383237013
u15819872,b95297480,3.4872692724469103
u58166327,b45445418,3.984085742093121
u28034137,b74034094,3.5885113751590687
u61584202,b82793590,3.697082120478838
u77919176,b03946791,4.966982948907587
u67681449,b68325129,4.106559270713066
u23386360,b60434059,1.888688233715056
u22253352,b84154184,3.147333647290399
u76694297,b60613242,3.8020751562273998
u79713024,b51735088,3.488239968059414
u71992232,b62396194,3.8826390720875343
u82378694,b32521851,3.0182241932417786
u00343094,b00589069,3.257963967610505
u55141425,b15103442,4.076494035195581
u23810552,b09589765,3.5750261842062847
u59376996,b91712126,2.9104762739739884
u58571881,b34463991,4.158861626949777
u96945070,b41094724,2.6807907043704855
u82397227,b44267669,3.282438224131232
u14925973,b67550881,2.7657543071412833
u41795928,b67584295,4.141933430245388
u55399945,b19830299,3.6888049638388463
u44099236,b96313069,4.38791044292098
u93990187,b70912031,1.0912034750522759
u66439774,b78008834,3.5145955017698833
u72392993,b10186238,2.4534710798463064
u52374106,b05819688,4.223419524819759
u07494141,b32288653,3.4185205275054127
u50137247,b74094475,3.58493333462641
u28095384,b16776118,3.4042035913814344
u31695007,b29576446,4.045710783991443
u78841304,b27879411,4.2320007152182955
u06129965,b61681377,2.5122816556422856
u02998969,b22634453,4.382755873025765
u89247106,b76040943,4.736234271180469
u64476633,b75817040,3.7679895225009887
u87772091,b98115511,3.568342843233105
u33976608,b00316560,3.6217411196413662
u09843908,b53009611,4.055164172795113
u28327239,b33550237,4.275630809176727
u25439308,b56779366,4.129209882385949
u85220203,b08545824,3.7587915598524333
u40003094,b62282738,4.340105548627273
u06822776,b48860547,3.158832896066329
u39657659,b96064020,4.322829632783532
u45534886,b46966835,4.237396240475993
u17638914,b03719497,3.2454102887405343
u88587569,b91712126,0.6193120110047321
u35701429,b57622060,2.5062856818309607
u21996577,b68095955,3.808545802060646
u41535627,b93418350,3.735797943414306
u39633425,b34734220,4.1813222361548155
u62748577,b28651364,3.8488019028429785
u13138726,b61372131,3.484741062635669
u38369250,b33391853,5.1779046157918405
u36534165,b44966320,3.678600869563331
u43919936,b49740475,3.880482084126182
u69973926,b75920771,4.031558321551946
u74827566,b98335764,5.3098813494093635
u23284185,b17718695,4.32534602483506
u88003893,b78180005,2.468625571047081
u77195309,b00524153,4.827925637243712
u09253072,b08135061,3.491455369447683
u35570173,b05231805,4.348160528601311
u03677987,b76982320,2.8603130003512396
u45074467,b71827801,3.770084856080907
u03926025,b20500557,3.743790871967559
u40201565,b84521557,4.455680316366872
u63828406,b23760358,4.167486851136013
u11824981,b45521689,4.011346194774047
u95235533,b12151882,3.94420734411725
u05789655,b74821603,4.260484498043285
u48837460,b89817655,4.523115498902683
u54276158,b23457095,3.835919503839717
u13335616,b65873951,3.420880360496458
u43951342,b04792699,4.366817984350926
u83867526,b20812505,3.1426470475941817
u71506103,b57181185,4.56348483332117
u44890483,b98034668,3.4941874213999826
u59520894,b13716034,4.122308529964219
u11518822,b54597883,4.132101476426809
u27515770,b77333717,3.98567028456156
u96114273,b17717628,3.149727600041753
u47619099,b92338731,3.137062617604111
u55724076,b06138796,3.930468605655157
u22498038,b13055413,4.544259658146754
u75024489,b97815152,4.389762500863181
u59418120,b07453967,4.007682796835714
u96882770,b17585340,3.336669478598372
u84282136,b26953382,4.057091590077088
u18307099,b09589765,3.292208361128067
u56454564,b39664275,1.4960644585450416
u49676277,b91361163,3.7017802597633733
u06059844,b31687952,4.556107887965314
u04779285,b91758795,3.651005393109593
u35377400,b79815294,3.0800261511365505
u26918913,b57283428,2.9938094651180074
u36067539,b68255642,2.986598364152279
u43677577,b73813199,4.432794350635425
u26757198,b42687771,3.474940315442513
u11796591,b83158521,4.2187519104632845
u66534902,b74034107,4.750471604590155
u40810966,b42227543,4.646886726503796
u83620922,b02061122,2.9610133745554035
u49785701,b70912031,4.871358203076045
u14104219,b78180005,3.1383358956124674
u06771513,b70014102,4.889206453829642
u41055007,b51030315,3.54547768749777
u42133310,b70680443,3.80097170648862
u89163643,b67967555,3.733327722631171
u17395352,b40967427,2.628999873754129
